timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T17:02:07Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643567,10.7133080,357.6,,0.045,4692.2,2.0,-,-,,
2026-08-19T17:02:08Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643568,10.7133076,357.6,137,0.031,-,2.0,-,-,,
2026-08-19T17:02:09Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643569,10.7133073,357.6,,0.029,4692.3,2.0,-,-,,
2026-08-19T17:02:10Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643569,10.7133069,357.6,,0.040,4692.3,2.0,-,-,,
2026-08-19T17:02:11Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643568,10.7133065,357.6,137,0.032,4692.3,2.0,-,-,,
2026-08-19T17:02:12Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643568,10.7133061,357.6,,0.032,4692.4,2.0,-,-,,
2026-08-19T17:02:13Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643568,10.7133058,357.6,,0.025,4692.7,2.0,-,-,,
2026-08-19T17:02:14Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643570,10.7133055,357.6,,0.031,-,2.0,-,-,,
2026-08-19T17:02:15Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643570,10.7133051,357.6,,0.042,4692.7,2.0,-,-,,
2026-08-19T17:02:16Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643571,10.7133045,357.6,,0.050,-,2.0,-,-,,
2026-08-19T17:02:17Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643572,10.7133038,357.6,134,0.058,4692.7,2.0,-,-,,
2026-08-19T17:02:18Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643575,10.7133033,357.6,,0.047,4693.0,2.0,-,-,,
2026-08-19T17:02:19Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643580,10.7133035,357.6,,0.105,4693.3,2.0,-,-,,
2026-08-19T17:02:20Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643590,10.7133045,357.6,,0.178,-,2.0,-,-,,
2026-08-19T17:02:21Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643599,10.7133056,357.6,,0.070,4693.3,2.0,-,-,,
2026-08-19T17:02:22Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643602,10.7133061,357.6,,0.046,4693.6,2.0,-,-,,
2026-08-19T17:02:23Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643605,10.7133063,357.6,,0.018,-,2.0,-,-,,
2026-08-19T17:02:24Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643606,10.7133065,357.6,130,0.024,4693.8,2.0,-,-,,
2026-08-19T17:02:25Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643607,10.7133066,357.6,,0.013,4693.9,2.0,-,-,,
2026-08-19T17:02:26Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643608,10.7133065,357.6,,0.015,-,2.0,-,-,,
2026-08-19T17:02:27Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643610,10.7133064,357.6,,0.019,4693.9,2.0,-,-,,
2026-08-19T17:02:28Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643611,10.7133062,357.6,,0.023,4693.9,2.0,-,-,,
2026-08-19T17:02:29Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643614,10.7133065,357.6,,0.057,4694.2,2.0,-,-,,
2026-08-19T17:02:30Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643617,10.7133068,357.6,130,0.042,-,2.0,-,-,,
2026-08-19T17:02:31Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643621,10.7133072,357.6,130,0.039,4694.2,2.0,-,-,,
2026-08-19T17:02:32Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643624,10.7133075,357.6,,0.052,-,2.0,-,-,,
2026-08-19T17:02:33Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643628,10.7133082,357.6,,0.106,4694.2,2.0,-,-,,
2026-08-19T17:02:34Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643633,10.7133098,357.6,,0.157,4694.7,2.0,-,-,,
2026-08-19T17:02:35Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643639,10.7133114,357.6,,0.144,4695.0,2.0,-,-,,
2026-08-19T17:02:36Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643642,10.7133125,357.6,,0.039,-,2.0,-,-,,
2026-08-19T17:02:37Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643643,10.7133127,357.6,,0.006,-,2.0,-,-,,
2026-08-19T17:02:38Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643643,10.7133124,357.6,,0.037,-,2.0,-,-,,
2026-08-19T17:02:39Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643642,10.7133119,357.6,,0.041,-,2.0,-,-,,
2026-08-19T17:02:40Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643642,10.7133115,357.6,130,0.033,-,2.0,-,-,,
2026-08-19T17:02:41Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643642,10.7133111,357.8,,0.035,-,2.0,-,-,,
2026-08-19T17:02:42Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643642,10.7133108,357.8,,0.020,-,2.0,-,-,,
2026-08-19T17:02:43Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643643,10.7133104,357.8,,0.033,-,2.0,-,-,,
2026-08-19T17:02:44Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643644,10.7133101,357.8,,0.033,-,2.0,-,-,,
2026-08-19T17:02:45Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643646,10.7133098,357.8,130,0.025,-,2.0,-,-,,
2026-08-19T17:02:46Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643647,10.7133096,357.8,,0.026,-,2.0,-,-,,
2026-08-19T17:02:47Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643650,10.7133095,357.8,,0.030,-,2.0,-,-,,
2026-08-19T17:02:48Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643653,10.7133095,357.8,,0.038,-,2.0,-,-,,
2026-08-19T17:02:49Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643656,10.7133097,357.8,128,0.038,4695.1,2.0,-,-,,
2026-08-19T17:02:50Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643661,10.7133099,357.8,,0.070,4695.1,2.0,-,-,,
2026-08-19T17:02:51Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643667,10.7133107,357.8,,0.111,4695.1,2.0,-,-,,
2026-08-19T17:02:52Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643675,10.7133119,357.8,127,0.158,4695.3,2.0,-,-,,
2026-08-19T17:02:53Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643687,10.7133140,357.8,,0.272,-,2.0,-,-,,
2026-08-19T17:02:54Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643704,10.7133177,357.8,,0.438,4696.0,2.0,-,-,,
2026-08-19T17:02:55Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643729,10.7133227,357.8,,0.511,4696.7,2.0,-,-,,
2026-08-19T17:02:56Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643761,10.7133275,357.8,,0.534,4696.9,2.0,-,-,,
2026-08-19T17:02:57Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643802,10.7133318,357.8,,0.609,4698.0,2.0,-,-,,
2026-08-19T17:02:58Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643849,10.7133354,357.8,126,0.600,4698.6,2.0,-,-,,
2026-08-19T17:02:59Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643899,10.7133378,358.0,,0.570,4699.2,2.0,-,-,,
2026-08-19T17:03:00Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643948,10.7133393,358.0,,0.565,4699.7,2.0,-,-,,
2026-08-19T17:03:01Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5643998,10.7133409,358.2,,0.555,4700.1,2.0,-,-,,
2026-08-19T17:03:02Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644046,10.7133427,358.2,,0.571,4700.5,2.0,-,-,,
2026-08-19T17:03:03Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644099,10.7133450,358.4,,0.649,4701.4,2.0,-,-,,
2026-08-19T17:03:04Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644152,10.7133477,358.4,,0.605,4701.9,2.0,-,-,,
2026-08-19T17:03:05Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644198,10.7133512,358.6,125,0.570,4702.1,2.0,-,-,,
2026-08-19T17:03:06Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644243,10.7133554,358.6,,0.629,4702.9,2.0,-,-,,
2026-08-19T17:03:07Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644290,10.7133602,358.8,125,0.673,4703.8,2.0,-,-,,
2026-08-19T17:03:08Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644338,10.7133656,358.8,,0.698,4704.5,2.0,-,-,,
2026-08-19T17:03:09Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644388,10.7133714,359.0,,0.718,4705.2,2.0,-,-,,
2026-08-19T17:03:10Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644437,10.7133773,359.0,,0.735,4705.9,2.0,-,-,,
2026-08-19T17:03:11Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644488,10.7133834,359.2,,0.761,4706.9,2.0,-,-,,
2026-08-19T17:03:12Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644538,10.7133897,359.4,,0.728,4707.6,2.0,-,-,,
2026-08-19T17:03:13Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644584,10.7133958,359.4,,0.675,4708.0,2.0,-,-,,
2026-08-19T17:03:14Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644626,10.7134020,359.6,,0.710,4709.1,2.0,-,-,,
2026-08-19T17:03:15Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644668,10.7134083,359.8,126,0.637,4709.5,2.0,-,-,,
2026-08-19T17:03:16Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644704,10.7134142,359.8,127,0.599,4710.0,2.0,-,-,,
2026-08-19T17:03:17Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644740,10.7134202,360.0,,0.650,4710.8,2.0,-,-,,
2026-08-19T17:03:18Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644773,10.7134271,360.2,,0.668,4711.6,2.0,-,-,,
2026-08-19T17:03:19Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644803,10.7134337,360.4,,0.585,4711.8,2.0,-,-,,
2026-08-19T17:03:20Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644832,10.7134405,360.6,,0.667,4712.9,2.0,-,-,,
2026-08-19T17:03:21Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644860,10.7134481,360.6,,0.679,4713.7,2.0,-,-,,
2026-08-19T17:03:22Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644883,10.7134553,360.8,129,0.574,4713.9,2.0,-,-,,
2026-08-19T17:03:24Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644902,10.7134614,361.0,,0.489,4714.5,2.0,-,-,,
2026-08-19T17:03:25Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644918,10.7134663,361.2,,0.376,4714.7,2.0,-,-,,
2026-08-19T17:03:26Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644931,10.7134705,361.4,,0.346,4714.9,2.0,-,-,,
2026-08-19T17:03:27Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644944,10.7134746,361.6,,0.372,4715.4,2.0,-,-,,
2026-08-19T17:03:28Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644958,10.7134792,361.6,133,0.410,4716.0,2.0,-,-,,
2026-08-19T17:03:29Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644973,10.7134839,361.8,,0.425,4716.8,2.0,-,-,,
2026-08-19T17:03:30Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644988,10.7134884,361.8,,0.356,4717.2,2.0,-,-,,
2026-08-19T17:03:31Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644999,10.7134919,362.0,,0.252,4717.4,2.0,-,-,,
2026-08-19T17:03:32Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645007,10.7134942,362.0,,0.153,-,2.0,-,-,,
2026-08-19T17:03:33Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645011,10.7134958,362.2,,0.120,4717.4,2.0,-,-,,
2026-08-19T17:03:34Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645015,10.7134973,362.2,,0.130,4717.8,2.0,-,-,,
2026-08-19T17:03:35Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645016,10.7134986,362.2,138,0.075,-,2.0,-,-,,
2026-08-19T17:03:36Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645015,10.7134993,362.4,138,0.036,-,2.0,-,-,,
2026-08-19T17:03:37Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645013,10.7134995,362.4,,0.035,4717.9,2.0,-,-,,
2026-08-19T17:03:38Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645010,10.7134996,362.4,,0.039,4718.0,2.0,-,-,,
2026-08-19T17:03:39Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645006,10.7134995,362.4,,0.042,4718.1,2.0,-,-,,
2026-08-19T17:03:40Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645003,10.7134994,362.4,,0.040,4718.1,2.0,-,-,,
2026-08-19T17:03:41Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644999,10.7134992,362.4,,0.046,4718.1,2.0,-,-,,
2026-08-19T17:03:42Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644995,10.7134989,362.4,,0.049,-,2.0,-,-,,
2026-08-19T17:03:43Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644992,10.7134986,362.4,,0.051,-,2.0,-,-,,
2026-08-19T17:03:44Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644988,10.7134982,362.4,137,0.051,-,2.0,-,-,,
2026-08-19T17:03:45Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644984,10.7134978,362.4,,0.046,4718.4,2.0,-,-,,
2026-08-19T17:03:46Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644981,10.7134976,362.4,136,0.039,4718.5,2.0,-,-,,
2026-08-19T17:03:47Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644979,10.7134974,362.4,,0.031,4718.5,2.0,-,-,,
2026-08-19T17:03:48Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644976,10.7134973,362.4,,0.024,4718.6,2.0,-,-,,
2026-08-19T17:03:49Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644974,10.7134973,362.4,,0.014,-,2.0,-,-,,
2026-08-19T17:03:50Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644973,10.7134973,362.4,,0.013,4718.7,2.0,-,-,,
2026-08-19T17:03:51Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644972,10.7134973,362.4,,0.010,4718.7,2.0,-,-,,
2026-08-19T17:03:52Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644972,10.7134974,362.4,132,0.021,-,2.0,-,-,,
2026-08-19T17:03:53Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644972,10.7134977,362.4,,0.021,-,2.0,-,-,,
2026-08-19T17:03:54Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644972,10.7134980,362.4,,0.034,4718.7,2.0,-,-,,
2026-08-19T17:03:55Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644973,10.7134985,362.4,,0.043,-,2.0,-,-,,
2026-08-19T17:03:56Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644974,10.7134993,362.4,130,0.078,4718.7,2.0,-,-,,
2026-08-19T17:03:57Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644978,10.7135004,362.4,,0.115,-,2.0,-,-,,
2026-08-19T17:03:58Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644983,10.7135021,362.4,,0.181,-,2.0,-,-,,
2026-08-19T17:03:59Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5644992,10.7135051,362.4,,0.335,4719.0,2.0,-,-,,
2026-08-19T17:04:00Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645010,10.7135104,362.4,,0.600,4719.7,2.0,-,-,,
2026-08-19T17:04:01Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645038,10.7135185,362.4,,0.826,4721.0,2.0,-,-,,
2026-08-19T17:04:02Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645071,10.7135282,362.6,124,0.884,4721.8,2.0,-,-,,
2026-08-19T17:04:03Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645099,10.7135385,362.6,,0.873,4722.6,2.0,-,-,,
2026-08-19T17:04:04Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645123,10.7135491,362.6,,0.886,4723.6,2.0,-,-,,
2026-08-19T17:04:05Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645142,10.7135599,362.8,,0.881,4724.5,2.0,-,-,,
2026-08-19T17:04:06Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645156,10.7135706,362.8,,0.850,4725.3,2.0,-,-,,
2026-08-19T17:04:07Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645165,10.7135813,363.0,,0.867,4726.2,2.0,-,-,,
2026-08-19T17:04:08Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645172,10.7135921,363.2,125,0.852,4727.3,2.0,-,-,,
2026-08-19T17:04:09Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645181,10.7136019,363.4,,0.718,4727.7,2.0,-,-,,
2026-08-19T17:04:10Z,solo_fit,tra 17:02:01Z e 17:04:11Z,,,,,44.5645192,10.7136103,363.4,,0.654,4728.3,2.0,-,-,,
2026-08-19T17:04:11Z,gpx+fit,,44.5644140,10.7133970,363.6,143,44.5645203,10.7136182,363.6,,0.623,4729.1,2.0,21.14,0.00,,timer/start/trigger=manual
2026-08-19T17:04:12Z,gpx+fit,,44.5644140,10.7133990,363.8,125,44.5645214,10.7136254,363.8,125,0.536,4729.5,2.0,21.55,-0.00,0,
2026-08-19T17:04:13Z,gpx+fit,,44.5644150,10.7133990,363.8,125,44.5645223,10.7136317,363.8,,0.484,4729.7,2.0,21.96,-0.00,,
2026-08-19T17:04:14Z,gpx+fit,,44.5644160,10.7134010,364.0,125,44.5645232,10.7136380,364.0,,0.538,4730.6,2.0,22.24,0.00,,
2026-08-19T17:04:15Z,gpx+fit,,44.5644170,10.7134020,364.2,125,44.5645243,10.7136447,364.2,,0.561,4731.1,2.0,22.63,0.00,,
2026-08-19T17:04:16Z,gpx+fit,,44.5644180,10.7134040,364.2,125,44.5645254,10.7136515,364.2,,0.547,4731.7,2.0,22.96,0.00,,
2026-08-19T17:04:17Z,gpx+fit,,44.5644190,10.7134050,364.4,125,44.5645264,10.7136581,364.4,,0.524,4732.1,2.0,23.34,0.00,,
2026-08-19T17:04:18Z,gpx+fit,,44.5644190,10.7134060,364.6,125,44.5645274,10.7136648,364.6,,0.561,4732.6,2.0,23.78,0.00,,
2026-08-19T17:04:19Z,gpx+fit,,44.5644210,10.7134080,364.6,125,44.5645287,10.7136724,364.6,,0.667,4733.6,2.0,24.13,0.00,,
2026-08-19T17:04:20Z,gpx+fit,,44.5644220,10.7134100,364.8,127,44.5645305,10.7136807,364.8,127,0.721,4734.4,2.0,24.61,-0.00,0,
2026-08-19T17:04:21Z,gpx+fit,,44.5644240,10.7134120,365.0,127,44.5645324,10.7136892,365.0,,0.695,4735.2,2.0,25.05,0.00,,
2026-08-19T17:04:22Z,gpx+fit,,44.5644250,10.7134130,365.0,127,44.5645342,10.7136968,365.0,,0.584,4735.7,2.0,25.56,0.00,,
2026-08-19T17:04:23Z,gpx+fit,,44.5644250,10.7134140,365.2,127,44.5645358,10.7137027,365.2,,0.415,4736.1,2.0,25.98,0.00,,
2026-08-19T17:04:24Z,gpx+fit,,44.5644250,10.7134140,365.4,127,44.5645367,10.7137060,365.4,,0.142,-,2.0,26.26,0.00,,timer/stop/trigger=manual
2026-08-19T17:04:25Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645371,10.7137069,365.4,129,0.032,4736.1,2.0,-,-,,
2026-08-19T17:04:26Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645372,10.7137070,365.6,,0.013,-,2.0,-,-,,
2026-08-19T17:04:27Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645373,10.7137069,365.8,,0.014,-,2.0,-,-,,
2026-08-19T17:04:28Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645374,10.7137068,365.8,,0.015,4736.1,2.0,-,-,,
2026-08-19T17:04:29Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645377,10.7137071,366.0,130,0.053,4736.1,2.0,-,-,,
2026-08-19T17:04:30Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645382,10.7137082,366.0,,0.158,4736.5,2.0,-,-,,
2026-08-19T17:04:31Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645388,10.7137101,366.0,,0.160,4736.9,2.0,-,-,,
2026-08-19T17:04:32Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645393,10.7137114,366.0,,0.092,-,2.0,-,-,,
2026-08-19T17:04:33Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645397,10.7137123,366.2,,0.063,4737.0,2.0,-,-,,
2026-08-19T17:04:34Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645398,10.7137128,366.2,,0.036,-,2.0,-,-,,
2026-08-19T17:04:35Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645399,10.7137133,366.2,132,0.039,-,2.0,-,-,,
2026-08-19T17:04:36Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645400,10.7137138,366.2,132,0.045,-,2.0,-,-,,
2026-08-19T17:04:37Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645401,10.7137145,366.2,,0.059,4737.0,2.0,-,-,,
2026-08-19T17:04:38Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645401,10.7137154,366.2,,0.076,4737.0,2.0,-,-,,
2026-08-19T17:04:39Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645401,10.7137164,366.4,,0.091,4737.1,2.0,-,-,,
2026-08-19T17:04:40Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645401,10.7137175,366.4,,0.097,4737.1,2.0,-,-,,
2026-08-19T17:04:41Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645402,10.7137195,366.4,,0.200,4737.1,2.0,-,-,,
2026-08-19T17:04:42Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645406,10.7137232,366.4,,0.394,4737.6,2.0,-,-,,
2026-08-19T17:04:43Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645414,10.7137289,366.4,134,0.544,4738.5,2.0,-,-,,
2026-08-19T17:04:44Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645424,10.7137361,366.6,,0.614,4739.2,2.0,-,-,,
2026-08-19T17:04:45Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645435,10.7137441,366.6,,0.685,4739.9,2.0,-,-,,
2026-08-19T17:04:46Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645449,10.7137531,366.6,134,0.777,4740.8,2.0,-,-,,
2026-08-19T17:04:47Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645465,10.7137629,366.8,,0.821,4741.7,2.0,-,-,,
2026-08-19T17:04:48Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645482,10.7137730,367.0,,0.834,4742.3,2.0,-,-,,
2026-08-19T17:04:49Z,solo_fit,tra 17:04:24Z e 17:04:50Z,,,,,44.5645505,10.7137834,367.0,,0.892,4743.4,2.0,-,-,,
2026-08-19T17:04:50Z,gpx+fit,,44.5644390,10.7134330,367.2,127,44.5645530,10.7137939,367.2,,0.871,4744.2,2.0,31.28,0.00,,timer/start/trigger=manual
2026-08-19T17:04:51Z,gpx+fit,,44.5644400,10.7134350,367.4,134,44.5645556,10.7138044,367.4,134,0.883,4745.2,2.0,31.96,0.00,0,
2026-08-19T17:04:52Z,gpx+fit,,44.5644410,10.7134360,367.6,134,44.5645580,10.7138145,367.6,,0.821,4745.7,2.0,32.69,0.00,,
2026-08-19T17:04:53Z,gpx+fit,,44.5644430,10.7134390,367.8,134,44.5645603,10.7138242,367.8,,0.799,4746.7,2.0,33.18,-0.00,,
2026-08-19T17:04:54Z,gpx+fit,,44.5644440,10.7134400,368.0,134,44.5645624,10.7138334,368.0,,0.736,4747.2,2.0,33.83,0.00,,
2026-08-19T17:04:55Z,gpx+fit,,44.5644450,10.7134420,368.2,134,44.5645646,10.7138422,368.2,,0.740,4748.1,2.0,34.38,0.00,,
2026-08-19T17:04:56Z,gpx+fit,,44.5644460,10.7134440,368.4,134,44.5645669,10.7138509,368.4,,0.732,4748.9,2.0,34.93,0.00,,
2026-08-19T17:04:57Z,gpx+fit,,44.5644480,10.7134460,368.6,134,44.5645692,10.7138594,368.6,,0.706,4749.6,2.0,35.41,0.00,,
2026-08-19T17:04:58Z,gpx+fit,,44.5644490,10.7134470,368.8,134,44.5645714,10.7138676,368.8,,0.694,4750.3,2.0,35.99,-0.00,,
