timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:45:05Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632574,10.7162482,382.0,,0.130,-,2.0,-,-,,
2026-06-15T16:45:06Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632564,10.7162485,382.0,,0.093,3553.3,2.0,-,-,,
2026-06-15T16:45:07Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632556,10.7162487,382.0,109,0.103,3553.4,2.0,-,-,,
2026-06-15T16:45:08Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632543,10.7162486,382.0,,0.181,3553.9,2.0,-,-,,
2026-06-15T16:45:09Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632524,10.7162481,382.0,109,0.237,3554.4,2.0,-,-,,
2026-06-15T16:45:10Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632505,10.7162476,382.0,,0.211,3554.8,2.0,-,-,,
2026-06-15T16:45:11Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632490,10.7162474,382.0,,0.103,3554.9,2.0,-,-,,
2026-06-15T16:45:12Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632482,10.7162474,381.8,,0.083,-,2.0,-,-,,
2026-06-15T16:45:13Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632472,10.7162474,381.8,,0.146,3555.4,2.0,-,-,,
2026-06-15T16:45:14Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632457,10.7162469,381.8,,0.203,3555.5,2.0,-,-,,
2026-06-15T16:45:15Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632439,10.7162464,381.8,,0.197,3555.8,2.0,-,-,,
2026-06-15T16:45:16Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632422,10.7162456,381.8,,0.204,3555.9,2.0,-,-,,
2026-06-15T16:45:17Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632407,10.7162445,382.0,109,0.190,3555.9,2.0,-,-,,
2026-06-15T16:45:18Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632396,10.7162424,382.0,,0.229,3556.8,2.0,-,-,,
2026-06-15T16:45:19Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632389,10.7162398,382.0,108,0.220,3557.0,2.0,-,-,,
2026-06-15T16:45:20Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632381,10.7162376,382.0,,0.177,-,2.0,-,-,,
2026-06-15T16:45:21Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632370,10.7162361,382.0,,0.166,3557.1,2.0,-,-,,
2026-06-15T16:45:22Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632356,10.7162354,382.0,,0.163,3557.3,2.0,-,-,,
2026-06-15T16:45:23Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632343,10.7162350,382.0,,0.142,3557.4,2.0,-,-,,
2026-06-15T16:45:24Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632332,10.7162347,382.0,,0.114,3557.7,2.0,-,-,,
2026-06-15T16:45:25Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632322,10.7162344,382.0,,0.107,-,2.0,-,-,,
2026-06-15T16:45:26Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632314,10.7162339,382.0,,0.093,3557.8,2.0,-,-,,
2026-06-15T16:45:27Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632311,10.7162325,382.0,113,0.148,3557.9,2.0,-,-,,
2026-06-15T16:45:28Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632317,10.7162293,382.0,,0.396,3558.8,2.0,-,-,,
2026-06-15T16:45:29Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632332,10.7162252,382.0,,0.333,3559.1,2.0,-,-,,
2026-06-15T16:45:30Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632343,10.7162229,382.0,,0.113,-,2.0,-,-,,
2026-06-15T16:45:31Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632344,10.7162224,382.0,,0.032,-,2.0,-,-,,
2026-06-15T16:45:32Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632341,10.7162229,382.0,111,0.076,3559.2,2.0,-,-,,
2026-06-15T16:45:33Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632338,10.7162236,382.0,,0.063,3559.2,2.0,-,-,,
2026-06-15T16:45:34Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632336,10.7162244,382.0,,0.062,3559.2,2.0,-,-,,
2026-06-15T16:45:35Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632335,10.7162253,382.0,,0.091,3559.5,2.0,-,-,,
2026-06-15T16:45:36Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632335,10.7162264,382.0,114,0.087,3559.7,2.0,-,-,,
2026-06-15T16:45:37Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632337,10.7162273,382.0,,0.073,3560.0,2.0,-,-,,
2026-06-15T16:45:38Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632343,10.7162278,382.0,,0.085,-,2.0,-,-,,
2026-06-15T16:45:39Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632350,10.7162283,382.0,,0.078,3560.1,2.0,-,-,,
2026-06-15T16:45:40Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632357,10.7162285,382.0,114,0.087,3560.7,2.0,-,-,,
2026-06-15T16:45:41Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632364,10.7162287,382.0,,0.065,3560.8,2.0,-,-,,
2026-06-15T16:45:42Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632367,10.7162290,382.0,,0.041,3560.9,2.0,-,-,,
2026-06-15T16:45:43Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632368,10.7162294,382.0,114,0.025,3561.0,2.0,-,-,,
2026-06-15T16:45:44Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632368,10.7162297,382.0,,0.023,3561.0,2.0,-,-,,
2026-06-15T16:45:45Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632366,10.7162296,382.0,,0.025,3561.1,2.0,-,-,,
2026-06-15T16:45:46Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632365,10.7162292,382.0,,0.054,3561.2,2.0,-,-,,
2026-06-15T16:45:47Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632363,10.7162283,382.0,,0.108,3561.2,2.0,-,-,,
2026-06-15T16:45:48Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632361,10.7162268,382.0,,0.121,3561.3,2.0,-,-,,
2026-06-15T16:45:49Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632357,10.7162252,382.0,114,0.155,3561.4,2.0,-,-,,
2026-06-15T16:45:50Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632353,10.7162230,382.0,,0.208,3561.5,2.0,-,-,,
2026-06-15T16:45:51Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632350,10.7162200,381.8,,0.269,3562.2,2.0,-,-,,
2026-06-15T16:45:52Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632348,10.7162167,381.8,,0.270,3562.9,2.0,-,-,,
2026-06-15T16:45:53Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632344,10.7162132,381.8,114,0.275,3563.8,2.0,-,-,,
2026-06-15T16:45:54Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632339,10.7162103,381.8,,0.212,3564.2,2.0,-,-,,
2026-06-15T16:45:55Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632330,10.7162083,381.8,,0.169,3564.4,2.0,-,-,,
2026-06-15T16:45:56Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632320,10.7162070,381.8,,0.145,3564.4,2.0,-,-,,
2026-06-15T16:45:57Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632310,10.7162059,381.6,,0.131,3564.4,2.0,-,-,,
2026-06-15T16:45:58Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632302,10.7162050,381.6,,0.115,-,2.0,-,-,,
2026-06-15T16:45:59Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632293,10.7162041,381.6,,0.104,3564.5,2.0,-,-,,
2026-06-15T16:46:00Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632287,10.7162034,381.6,,0.090,-,2.0,-,-,,
2026-06-15T16:46:01Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632281,10.7162026,381.6,,0.083,3564.7,2.0,-,-,,
2026-06-15T16:46:02Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632276,10.7162020,381.6,102,0.073,-,2.0,-,-,,
2026-06-15T16:46:03Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632271,10.7162014,381.4,,0.065,3564.8,2.0,-,-,,
2026-06-15T16:46:04Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632267,10.7162010,381.4,,0.059,-,2.0,-,-,,
2026-06-15T16:46:05Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632262,10.7162007,381.4,,0.054,-,2.0,-,-,,
2026-06-15T16:46:06Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632258,10.7162003,381.4,,0.050,3565.0,2.0,-,-,,
2026-06-15T16:46:07Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632254,10.7162000,381.4,105,0.043,-,2.0,-,-,,
2026-06-15T16:46:08Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632251,10.7161998,381.4,,0.033,-,2.0,-,-,,
2026-06-15T16:46:09Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632249,10.7161998,381.4,106,0.017,3565.2,2.0,-,-,,
2026-06-15T16:46:10Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632248,10.7161998,381.4,,0.009,-,2.0,-,-,,
2026-06-15T16:46:11Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632248,10.7161999,381.4,,0.022,3565.3,2.0,-,-,,
2026-06-15T16:46:12Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632250,10.7162003,381.4,,0.048,3565.3,2.0,-,-,,
2026-06-15T16:46:13Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632253,10.7162009,381.4,,0.079,-,2.0,-,-,,
2026-06-15T16:46:14Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632259,10.7162018,381.4,,0.120,3565.4,2.0,-,-,,
2026-06-15T16:46:15Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632268,10.7162031,381.4,,0.171,3565.5,2.0,-,-,,
2026-06-15T16:46:16Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632282,10.7162048,381.4,,0.226,-,2.0,-,-,,
2026-06-15T16:46:17Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632301,10.7162067,381.4,100,0.290,3565.6,2.0,-,-,,
2026-06-15T16:46:18Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632326,10.7162087,381.6,,0.353,3566.2,2.0,-,-,,
2026-06-15T16:46:19Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632353,10.7162110,381.6,,0.359,3567.0,2.0,-,-,,
2026-06-15T16:46:20Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632379,10.7162135,381.6,,0.341,3567.9,2.0,-,-,,
2026-06-15T16:46:21Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632402,10.7162157,381.6,103,0.288,3568.7,2.0,-,-,,
2026-06-15T16:46:22Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632419,10.7162174,381.6,,0.168,-,2.0,-,-,,
2026-06-15T16:46:23Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632431,10.7162189,381.6,104,0.196,3568.8,2.0,-,-,,
2026-06-15T16:46:24Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632441,10.7162210,381.8,,0.194,3569.2,2.0,-,-,,
2026-06-15T16:46:25Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632450,10.7162228,381.8,,0.164,3569.4,2.0,-,-,,
2026-06-15T16:46:26Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632458,10.7162243,381.8,,0.141,3569.6,2.0,-,-,,
2026-06-15T16:46:27Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632466,10.7162256,381.8,,0.121,3569.6,2.0,-,-,,
2026-06-15T16:46:28Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632473,10.7162267,381.8,,0.101,-,2.0,-,-,,
2026-06-15T16:46:29Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632479,10.7162274,381.8,,0.081,3569.7,2.0,-,-,,
2026-06-15T16:46:30Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632484,10.7162279,381.8,,0.065,3569.7,2.0,-,-,,
2026-06-15T16:46:31Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632489,10.7162283,381.8,,0.068,3569.8,2.0,-,-,,
2026-06-15T16:46:32Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632494,10.7162288,381.8,110,0.062,3569.9,2.0,-,-,,
2026-06-15T16:46:33Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632499,10.7162292,381.8,111,0.059,3570.0,2.0,-,-,,
2026-06-15T16:46:34Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632503,10.7162296,381.8,,0.047,3570.1,2.0,-,-,,
2026-06-15T16:46:35Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632506,10.7162298,381.8,,0.033,3570.1,2.0,-,-,,
2026-06-15T16:46:36Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632508,10.7162297,381.8,,0.027,-,2.0,-,-,,
2026-06-15T16:46:37Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632510,10.7162292,381.8,,0.062,3570.4,2.0,-,-,,
2026-06-15T16:46:38Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632510,10.7162284,381.8,109,0.060,-,2.0,-,-,,
2026-06-15T16:46:39Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632512,10.7162279,381.8,,0.041,-,2.0,-,-,,
2026-06-15T16:46:40Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632515,10.7162275,381.8,,0.049,-,2.0,-,-,,
2026-06-15T16:46:41Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632516,10.7162270,381.8,,0.031,3570.6,2.0,-,-,,
2026-06-15T16:46:42Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632515,10.7162267,381.8,,0.056,-,2.0,-,-,,
2026-06-15T16:46:43Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632510,10.7162262,381.8,,0.070,-,2.0,-,-,,
2026-06-15T16:46:44Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632505,10.7162260,381.8,,0.045,3570.7,2.0,-,-,,
2026-06-15T16:46:45Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632504,10.7162260,381.8,,0.027,-,2.0,-,-,,
2026-06-15T16:46:46Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632506,10.7162263,381.8,,0.057,3570.8,2.0,-,-,,
2026-06-15T16:46:47Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632511,10.7162267,381.8,110,0.062,-,2.0,-,-,,
2026-06-15T16:46:48Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632516,10.7162272,381.8,,0.072,-,2.0,-,-,,
2026-06-15T16:46:49Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632522,10.7162275,381.8,,0.074,3570.9,2.0,-,-,,
2026-06-15T16:46:50Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632529,10.7162278,381.8,113,0.068,-,2.0,-,-,,
2026-06-15T16:46:51Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632535,10.7162281,381.8,,0.068,3571.0,2.0,-,-,,
2026-06-15T16:46:52Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632540,10.7162283,381.8,,0.064,3571.0,2.0,-,-,,
2026-06-15T16:46:53Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632546,10.7162285,381.8,,0.060,3571.1,2.0,-,-,,
2026-06-15T16:46:54Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632550,10.7162286,381.8,,0.044,-,2.0,-,-,,
2026-06-15T16:46:55Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632554,10.7162285,381.8,,0.041,3571.2,2.0,-,-,,
2026-06-15T16:46:56Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632557,10.7162283,381.8,109,0.028,3571.2,2.0,-,-,,
2026-06-15T16:46:57Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632557,10.7162279,381.8,,0.048,3571.6,2.0,-,-,,
2026-06-15T16:46:58Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632557,10.7162275,381.8,,0.033,-,2.0,-,-,,
2026-06-15T16:46:59Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632560,10.7162272,381.8,,0.050,-,2.0,-,-,,
2026-06-15T16:47:00Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632563,10.7162271,381.8,,0.042,-,2.0,-,-,,
2026-06-15T16:47:01Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632567,10.7162267,381.8,,0.048,-,2.0,-,-,,
2026-06-15T16:47:02Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632569,10.7162262,381.8,,0.047,3571.6,2.0,-,-,,
2026-06-15T16:47:03Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632571,10.7162257,381.8,,0.048,-,2.0,-,-,,
2026-06-15T16:47:04Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632572,10.7162252,381.8,,0.046,3571.7,2.0,-,-,,
2026-06-15T16:47:05Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632569,10.7162244,381.8,,0.096,3571.8,2.0,-,-,,
2026-06-15T16:47:06Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632556,10.7162231,381.8,,0.267,3572.0,2.0,-,-,,
2026-06-15T16:47:07Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632545,10.7162220,381.8,,0.072,-,2.0,-,-,,
2026-06-15T16:47:08Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632547,10.7162211,381.8,,0.099,-,2.0,-,-,,
2026-06-15T16:47:09Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632557,10.7162205,381.8,,0.155,-,2.0,-,-,,
2026-06-15T16:47:10Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632572,10.7162195,381.8,,0.189,3572.2,2.0,-,-,,
2026-06-15T16:47:11Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632588,10.7162184,381.8,107,0.215,-,2.0,-,-,,
2026-06-15T16:47:12Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632606,10.7162172,381.8,,0.244,-,2.0,-,-,,
2026-06-15T16:47:13Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632627,10.7162155,381.8,,0.276,-,2.0,-,-,,
2026-06-15T16:47:14Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632652,10.7162133,381.8,,0.387,3572.3,2.0,-,-,,
2026-06-15T16:47:15Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632686,10.7162102,381.8,,0.511,3572.4,2.0,-,-,,
2026-06-15T16:47:16Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632730,10.7162063,381.8,108,0.651,3572.6,2.0,-,-,,
2026-06-15T16:47:17Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632786,10.7162012,381.8,,0.837,3573.4,2.0,-,-,,
2026-06-15T16:47:18Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632858,10.7161946,381.8,,1.081,3574.8,2.0,-,-,,
2026-06-15T16:47:19Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5632952,10.7161858,381.8,111,1.429,3576.6,2.0,-,-,,
2026-06-15T16:47:20Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5633080,10.7161739,381.8,,1.992,3579.8,2.0,-,-,,
2026-06-15T16:47:21Z,solo_fit,tra 16:41:38Z e 16:47:22Z,,,,,44.5633252,10.7161575,381.8,,2.635,3583.1,2.0,-,-,,
2026-06-15T16:47:22Z,gpx+fit,,44.5633460,10.7161370,381.8,127,44.5633458,10.7161367,381.8,,3.007,3586.2,2.0,0.03,-0.00,,timer/start/trigger=manual
2026-06-15T16:47:23Z,gpx+fit,,44.5633680,10.7161120,381.8,127,44.5633676,10.7161124,381.8,,3.202,3589.2,2.0,0.05,-0.00,,
2026-06-15T16:47:24Z,gpx+fit,,44.5633900,10.7160860,381.8,127,44.5633898,10.7160858,381.8,,3.288,3592.1,2.0,0.02,-0.00,,
2026-06-15T16:47:25Z,gpx+fit,,44.5634120,10.7160580,381.8,119,44.5634122,10.7160575,381.8,119,3.417,3595.3,2.0,0.05,-0.00,0,
2026-06-15T16:47:26Z,gpx+fit,,44.5634350,10.7160280,381.8,119,44.5634352,10.7160276,381.8,,3.557,3598.8,2.0,0.04,-0.00,,
2026-06-15T16:47:27Z,gpx+fit,,44.5634590,10.7159970,381.8,119,44.5634588,10.7159967,381.8,,3.646,3602.2,2.0,0.03,-0.00,,
2026-06-15T16:47:28Z,gpx+fit,,44.5634830,10.7159650,381.8,119,44.5634832,10.7159650,381.8,,3.746,3605.9,2.0,0.02,-0.00,,
2026-06-15T16:47:29Z,gpx+fit,,44.5635080,10.7159330,381.8,119,44.5635082,10.7159326,381.8,,3.829,3609.7,2.0,0.04,-0.00,,
2026-06-15T16:47:30Z,gpx+fit,,44.5635340,10.7159000,381.8,125,44.5635336,10.7158998,381.8,125,3.861,3613.4,2.0,0.05,-0.00,0,
2026-06-15T16:47:31Z,gpx+fit,,44.5635590,10.7158670,381.8,125,44.5635590,10.7158666,381.8,,3.859,3616.9,2.0,0.03,-0.00,,
2026-06-15T16:47:32Z,gpx+fit,,44.5635850,10.7158330,381.8,125,44.5635846,10.7158330,381.8,,3.937,3620.9,2.0,0.04,-0.00,,
2026-06-15T16:47:33Z,gpx+fit,,44.5636110,10.7158000,381.8,129,44.5636110,10.7157996,381.8,129,3.982,3624.8,2.0,0.03,-0.00,0,
2026-06-15T16:47:34Z,gpx+fit,,44.5636380,10.7157660,381.6,129,44.5636380,10.7157657,381.6,,4.064,3628.7,2.0,0.02,0.00,,
2026-06-15T16:47:35Z,gpx+fit,,44.5636650,10.7157310,381.6,129,44.5636653,10.7157309,381.6,,4.155,3632.8,2.0,0.03,0.00,,
2026-06-15T16:47:36Z,gpx+fit,,44.5636930,10.7156950,381.6,129,44.5636933,10.7156952,381.6,,4.261,3637.0,2.0,0.03,0.00,,
2026-06-15T16:47:37Z,gpx+fit,,44.5637220,10.7156600,381.6,129,44.5637223,10.7156596,381.6,,4.312,3641.1,2.0,0.04,0.00,,
2026-06-15T16:47:38Z,gpx+fit,,44.5637520,10.7156240,381.6,129,44.5637523,10.7156242,381.6,,4.422,3645.5,2.0,0.03,0.00,,
2026-06-15T16:47:39Z,gpx+fit,,44.5637830,10.7155880,381.6,132,44.5637835,10.7155880,381.6,132,4.583,3650.2,2.0,0.05,0.00,0,
2026-06-15T16:47:40Z,gpx+fit,,44.5638160,10.7155520,381.6,132,44.5638159,10.7155516,381.6,,4.660,3654.9,1.0,0.03,0.00,,
2026-06-15T16:47:41Z,gpx+fit,,44.5638490,10.7155150,381.4,132,44.5638487,10.7155153,381.4,,4.631,3659.1,1.0,0.04,0.00,,
2026-06-15T16:47:42Z,gpx+fit,,44.5638810,10.7154780,381.4,132,44.5638810,10.7154776,381.4,,4.726,3663.9,1.0,0.03,0.00,,
2026-06-15T16:47:43Z,gpx+fit,,44.5639120,10.7154360,381.4,132,44.5639121,10.7154362,381.4,,4.832,3668.2,1.0,0.02,0.00,,
2026-06-15T16:47:44Z,gpx+fit,,44.5639420,10.7153890,381.4,132,44.5639421,10.7153891,381.4,,5.195,3673.6,1.0,0.02,0.00,,
2026-06-15T16:47:45Z,gpx+fit,,44.5639720,10.7153360,381.2,132,44.5639720,10.7153358,381.2,,5.562,3679.5,1.0,0.01,0.00,,
2026-06-15T16:47:46Z,gpx+fit,,44.5640020,10.7152780,381.2,132,44.5640017,10.7152782,381.2,,5.745,3685.0,1.0,0.03,0.00,,
2026-06-15T16:47:47Z,gpx+fit,,44.5640330,10.7152190,381.0,139,44.5640326,10.7152188,381.0,139,5.913,3691.1,1.0,0.05,0.00,0,
2026-06-15T16:47:48Z,gpx+fit,,44.5640650,10.7151600,380.8,139,44.5640652,10.7151600,380.8,,5.925,3696.7,1.0,0.02,-0.00,,
2026-06-15T16:47:49Z,gpx+fit,,44.5640990,10.7151020,380.6,139,44.5640993,10.7151023,380.6,,5.961,3702.5,1.0,0.04,0.00,,
2026-06-15T16:47:50Z,gpx+fit,,44.5641340,10.7150450,380.2,139,44.5641342,10.7150446,380.2,,6.056,3708.5,1.0,0.04,0.00,,
2026-06-15T16:47:51Z,gpx+fit,,44.5641700,10.7149850,379.8,139,44.5641695,10.7149855,379.8,,6.181,3714.9,1.0,0.06,-0.00,,
2026-06-15T16:47:52Z,gpx+fit,,44.5642040,10.7149260,379.2,143,44.5642045,10.7149260,379.2,143,6.060,3720.3,2.0,0.05,0.00,0,
2026-06-15T16:47:53Z,gpx+fit,,44.5642390,10.7148590,378.6,143,44.5642389,10.7148592,378.6,,7.038,3728.2,2.0,0.02,0.00,,
2026-06-15T16:47:54Z,gpx+fit,,44.5642750,10.7147840,377.8,143,44.5642750,10.7147841,377.8,,7.348,3735.4,2.0,0.00,-0.00,,
2026-06-15T16:47:55Z,gpx+fit,,44.5643140,10.7147120,376.8,143,44.5643136,10.7147124,376.8,,6.929,3741.8,2.0,0.05,-0.00,,
